,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
91,709.2216024609136,766.1468941542798,619.4110425621767,657.3738806780134,688.0383549638459,708.0
92,541.3337274584574,515.0045432507835,644.5835178677005,606.1430248498552,576.7662033566992,621.0
93,613.3715206281238,569.3374551907593,580.7272235835968,508.524848895951,567.9902620746077,439.0
94,809.0309852931066,813.0044502731685,709.8099153636582,874.7165342420985,801.640471293008,786.0
95,975.0657825543105,979.7447234976429,1045.8797745603224,1073.1208071925596,1018.4527719512089,938.0
96,1625.7370895581266,1725.2943836116738,1689.3893449708428,1272.176534130762,1578.1493380678512,
97,2300.5539126682393,2367.6986136249284,2126.7725774623777,1696.782562405301,2122.9519165402116,
98,2258.6601803305402,1847.2421508158473,1981.6410991414098,1431.3432162357096,1879.7216616308767,
99,1895.2598731808005,1675.557194593859,1894.6525861748216,1515.7064191456475,1745.294018273782,
100,1772.0365485969983,1552.1664206078526,1506.202947262838,1611.830933553,1610.5592125051724,
