,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
84,356.03942432058716,286.32130432984667,259.7033292759063,183.70136047811943,271.4413546011149,260.0
85,254.98741036209879,235.19663153174224,237.3349939876931,221.45011379083607,237.24228741809256,209.0
86,201.4944627219298,178.81767425779566,178.83854775530855,244.55829710229582,200.92724545933245,180.0
87,413.5208072109325,395.5881712467268,430.305422134104,399.2517363950841,409.6665342467119,381.0
88,636.5862881157431,704.6030463328469,679.7916753636272,695.4046501008751,679.0964149782731,743.0
89,763.7402659167271,781.3174539709245,813.1186870014985,788.764467698533,786.7352186469209,
90,805.4764710226762,811.9131669079392,917.7638345602589,699.1601516272807,808.5784060295388,
91,944.3134653794381,869.8790131499712,789.1982809614182,762.1167062435652,841.3768664335981,
92,830.5255355989475,709.5827303615696,760.8133394682814,687.798753406375,747.1800897087934,
93,959.5520288225595,808.0369674956677,855.4960839238589,735.2964859312932,839.5953915433448,
