,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
90,645.4657502443421,612.145190446668,718.3152407524877,505.2011276307964,620.2818272685735,684.0
91,704.1300755540466,737.2483171618119,608.3414593049017,623.0026634596152,668.1806288700939,708.0
92,558.8931462605633,518.7301881117161,596.3274220376512,584.9461942278663,564.7242376594492,621.0
93,619.5699021253083,555.5631525777795,560.4294314177175,493.59839270129686,557.2902197055256,439.0
94,820.4278700836112,848.692724754484,812.3115808342325,944.2784755105872,856.4276627957287,786.0
95,1046.3386693053517,1141.2534635949883,1320.422262230499,1438.876668357876,1236.7227658721788,
96,1693.0919630416352,1876.4454260168611,2036.7706121193035,1789.6187264189464,1848.9816818991865,
97,2336.2302232577786,2451.083416838708,2368.209097700078,2135.10046515633,2322.6558007382237,
98,2269.6686699754314,1969.2256799054587,2109.2424417050393,1917.9504630503818,2066.521813659078,
99,1884.5597786425442,1765.3345667067745,2033.4114730479396,1819.0651991999443,1875.5927543993007,
