,D_Reg,D_3dAve,D_4dAve,D_5dAve,D_Ave,deaths,
79,60.11182487,49.16657247,51.61107065,81.10290349,60.49809287,54,
80,58.50260081,85.77761205,87.01927987,83.88865179,78.79703613,87,
81,43.77900179,47.98508401,42.78503222,78.9787267,53.38196118,41,
82,121.4999283,113.0106946,119.337573,109.6549293,115.8757813,115,
83,183.9338929,190.6265236,187.0607766,166.8838946,182.1262719,181,
84,217.6471307,202.1558052,161.3654294,159.7820591,185.2376061,,260
85,346.0815541,174.1410002,231.0921443,203.7456747,238.7650933,,
86,251.610432,247.923445,272.9490029,291.3331495,265.9540073,,
87,293.1777801,345.932312,314.204758,269.8525748,305.7918562,,
88,513.9754593,355.9060521,344.6080131,287.4097612,375.4748214,,
