,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
85,213.06370901190652,173.29690686712854,252.998375385802,191.78426336982542,207.78581365866563,209.0
86,194.98909265309692,187.75584504556656,238.28742302451107,245.66193535484092,216.67357401950386,180.0
87,426.2386647457887,392.38824406713104,342.9511959206273,393.04672006022383,388.6562061984427,381.0
88,602.9594907368402,664.630558260492,568.2505612594048,653.4627659956307,622.3258440630918,743.0
89,447.0661003877651,447.28449506418,556.5969548389847,454.40685562012055,476.3386014777626,389.0
90,664.3672962464371,603.4377418741634,703.3241981646287,486.0230038719575,614.2880600392966,
91,820.0387006262926,808.2086955916441,627.4349657894091,688.4963480755364,736.0446775207205,
92,587.6365862283267,470.8673750219175,691.1893106184272,447.71589714587077,549.3522922536355,
93,1040.6524363917463,889.7527462265784,812.3502653456846,813.4633453188592,889.0546983207171,
94,1342.9212154050265,1343.4481466145714,1170.3452223234171,1435.4258978813775,1323.0351205560983,
