,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
86,194.15345591739623,177.68192784066719,239.8440791061522,254.65171109776003,216.58279349049388,180.0
87,427.2380410131623,410.8258615221573,344.7266764537998,458.1174629735888,410.22701049067706,381.0
88,604.8728346035575,666.4363509499167,563.8247498311329,653.2764332087517,622.1025921483397,743.0
89,448.96046711432604,464.3495102331259,552.5831164830197,512.4419722334973,494.58376651599224,389.0
90,678.969175519715,651.8863669328477,691.9385690163512,575.1481281179468,649.4855598967151,684.0
91,820.1897961718241,818.4830064966751,619.1908575859618,654.1066395996006,727.9925749635154,
92,594.7760581883203,492.0082177142393,682.9784317404752,502.15481394705733,567.9793803975231,
93,1047.3784206222194,929.970133763255,808.5031707908893,904.3820053752954,922.5584326379148,
94,1339.6461762690706,1349.4350795703788,1168.5467440605437,1485.4869110504505,1335.7787277376108,
95,1290.4751225221794,1372.9444301403346,1595.764169430064,1779.9246974585026,1509.7771048877703,
