,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
89,544.1509082551133,585.8339476077497,568.6317829971088,621.9451504020249,580.1404473154992,389.0
90,630.0357181571935,602.0747544842719,722.1133863915431,531.3737986710055,621.3994144260035,684.0
91,722.3776703377173,747.4365898980232,601.0782010803354,696.3416022349915,691.8085158877668,708.0
92,563.2574842157325,506.05141285085585,591.0597049634083,528.6947358409492,547.2658344677365,621.0
93,642.8028480980696,589.1306415594183,580.4591862574381,585.1787925449607,599.3928671149716,439.0
94,872.9554767540393,1042.5139264099193,875.1543833727676,1198.9501399263145,997.3934816157603,
95,1073.0754999392964,1360.5515843386302,1405.1320497412305,1651.4687478251924,1372.5569704610875,
96,1687.2964606166145,1988.74134247123,2092.0504038811273,2059.588853915629,1956.9192652211505,
97,2321.8438429886814,2478.4490841058896,2373.3238509918406,2323.5922848725995,2374.3022657397532,
98,2236.1076385896663,2071.915740490178,2149.990396752657,1930.3440039133895,2097.089444936473,
