,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
83,189.09435463532805,200.1174812951194,182.89619221725366,184.67051475785826,189.19463572638983,181.0
84,273.5959182895703,258.52455412173725,265.84463255740184,160.09867772065718,239.51594567234164,260.0
85,203.34420953051733,215.87470975495387,208.3421058059103,214.5442921700577,210.5263293153598,209.0
86,198.16604223931574,196.56115874093618,196.32320305782238,252.85219709233309,210.97565028260186,180.0
87,365.9918731355308,370.2992675728871,375.5535673345851,368.00877755786996,369.96337140021825,381.0
88,517.2469895941642,494.674522040633,452.84419150630634,450.35924320968996,478.7812365876984,
89,633.0039036003419,611.011660039591,620.0107503191693,601.109754910378,616.2840172173701,
90,670.3881261118756,707.4498916853088,658.3620542059008,599.611706712301,658.9529446788465,
91,739.1971644528334,693.1073100648364,683.1586386531116,567.8378465881411,670.8252399397306,
92,707.769919255288,725.0918051057278,726.6533240882158,718.919296839647,719.6085863222196,
