,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
95,904.5729547701753,809.1169408113661,826.9407166477449,776.5613114300389,829.2979809148313,938.0
96,989.9954220509977,971.7188588622639,990.3585081254846,856.5786534670721,952.1628606264545,881.0
97,1077.0392477837188,1121.708147526471,1097.2722118899812,1072.7310678698527,1092.1876687675058,980.0
98,877.1460841521988,796.6090301171006,844.3292002278272,913.2886475651517,857.8432405155696,917.0
99,991.9084607111679,1002.5217740752422,929.3997096680794,1140.2738102251542,1016.0259386699108,737.0
100,1420.7385206521178,1056.3331220126975,1156.6683451509396,1173.0311515769906,1201.6927848481864,
101,1431.2912249392434,1724.3030380510934,1563.1985071667475,1510.430343768807,1557.3057784814728,
102,1836.9581515156362,1105.7532874454703,1459.266220190155,1226.7872619769198,1407.1912302820454,
103,1329.0682176657547,982.3781845567229,712.0137372461904,1547.439907713976,1142.725011795661,
104,2060.1926946960457,1584.5750399644373,1614.2338732413784,1703.9078734298466,1740.727370332927,
