,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
82,114.03755220550354,88.54068756470872,99.63012268070608,132.2835495575688,108.62297800212178,115.0
83,180.97228621305624,189.30153069080166,181.43281268919165,172.06341907966961,180.9425121681798,181.0
84,263.6094223255593,255.56237885201924,263.85342687266257,157.82145260908158,235.21167016483068,260.0
85,210.28593575879103,216.20971755756995,206.02924682761196,214.29535184064017,211.70506299615326,209.0
86,188.95192993349173,193.1969613260027,195.3244265455047,248.32880866329143,206.45053161707264,180.0
87,340.799500035458,313.02610666981764,356.0593461933012,298.7072980743936,327.1480627432426,
88,499.2917197442492,449.90572981655254,431.24027993792976,396.3399429143039,444.19441810325884,
89,631.4106505812865,576.5765753785574,592.6331891677963,558.663152550403,589.8208919195108,
90,654.9735083182912,647.6075487797777,638.0533187012554,527.8795897842496,617.1284913958934,
91,727.0369341297062,693.8166002882876,673.1267306928969,569.9238028310904,665.9760169854953,
