,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
92,604.9008906834862,612.6468283246805,648.1434648604566,634.7289772879981,625.1050402891553,621.0
93,574.8700410223765,573.637193675417,679.7209718066352,553.8302143387352,595.5146052107909,439.0
94,856.2140901332468,850.2460402738614,764.1298881463758,856.2142943050128,831.7010782146242,786.0
95,861.2840005019355,839.8629995735932,842.8572134833345,916.3448146782539,865.0872570592793,938.0
96,1064.0152180712482,1069.099562059163,1104.501824747822,1032.7569266275245,1067.5933828764396,881.0
97,1692.6753018418742,1700.5550103229623,1420.9382657030374,1466.6635690827836,1570.2080367376643,
98,1964.4423769759476,1702.0345589642961,1638.0396543013499,1227.4745734314986,1632.997790918273,
99,1864.413757389716,1656.1238375421347,1715.5084396055058,1395.8517361624145,1657.9744426749426,
100,1629.7287795602385,1492.971964864053,1353.2466596475606,1377.0622635128152,1463.2524168961668,
101,1767.585023336784,1801.8867637466735,1952.7900640311,1913.9950558366031,1859.0642267377902,
