,D_Reg,D_2dAve,D_3dAve,D_4dAve,D_Ave,deaths
93,659.7526617745232,649.283602772147,682.2141600169854,648.1817033579596,659.8580319804038,439.0
94,865.2181467095389,864.7161359649762,802.6289223903248,867.2126823691931,849.9439718585083,786.0
95,889.7933002956862,869.1618639425542,861.7168254937911,871.6433534311427,873.0788357907935,938.0
96,933.3963882564786,938.5756444317473,1002.726033456381,934.4041966508445,952.2755656988628,881.0
97,1140.0265010566814,1145.1827433170185,1096.5634255593234,1147.1886334938752,1132.2403258567247,980.0
98,1404.5095759677097,1022.2499060666695,1152.5665247771376,1054.1302861448128,1158.3640732390825,
99,1600.7701957644545,1284.1970092057916,1533.766015797516,1304.402389739701,1430.7839026268657,
100,1484.1884039282486,1321.183209816006,1198.720377700095,1342.0181288039396,1336.5275300620722,
101,1653.4476213510889,1666.4035214867708,1983.2268427165664,1651.9977317469327,1738.7689293253397,
102,1572.6270248163887,1350.9660380572027,959.2136957457888,1386.769580925893,1317.3940848863183,
